2,0,0,0,0,0

18,0,0,0,0,0

35,0,0,1,0,0

51,0,0,0,0,0

68,0,0,0,0,0

85,0,0,0,0,0

102,0,0,0,0,0

120,0,0,0,0,0

37,0,0,0,0,0
155,4,0,0,0,0
173,0,0,0,0,0

191,0,0,0,0,0

209,0,0,0,0,0

226,0,0,0,0,0

245,0,0,0,0,0

262,0,0,0,0,0
280,0,0,0,0,0
298,0,0,0,0,0

316,0,0,0,0,0

334,0,0,0,0,0

351,0,0,0,0,0

369,0,0,0,0,0

387,0,0,0,0,0

405,0,0,0,0,0

423,0,0,0,0,0

441,0,0,0,0,0

59,0,0,0,0,0

476,0,0,0,0,0

494,0,0,0,0,0

512,0,0,0,0,0

530,0,3,0,0,0

548,0,0,0,0,0

565,0,0,0,0,0
583,0,1,0,0,0
601,0,0,0,0,0

619,0,0,0,0,4

637,0,0,0,0,0

655,0,0,0,0,0

673,0,1,0,0,0

690,0,0,0,0,0
708,0,0,0,0,0
726,0,0,0,0,0

744,0,0,0,0,0

62,0,0,0,0,0

779,0,0,0,0,0

797,0,0,0,0,0

815,0,0,0,0,0

833,0,0,0,0,0

851,0,0,0,0,0

869,0,0,0,0,0

87,0,0,0,0,0

904,0,0,1,0,0

922,0,0,0,0,0

940,0,0,0,0,0

958,0,0,0,0,0

976,0,0,0,0,0

993,0,0,0,0,0
1011,0,0,0,0,0
1030,0,0,0,0,0

1049,0,0,0,0,0

1068,0,0,0,0,0

1087,0,0,0,0,0

1106,0,0,0,0,0

1125,0,0,0,0,0

1144,0,0,0,0,0

1162,0,0,0,0,0

182,0,0,0,0,0

1200,0,0,0,0,0

1220,0,0,0,0,0

1238,0,0,0,0,0

1258,0,0,0,0,0

1276,0,0,0,0,0

1295,0,0,0,0,0

1314,0,0,0,0,0

1332,0,0,0,0,0

1352,0,0,0,0,0

1370,0,0,0,0,0

1390,0,0,0,0,0

1408,0,0,0,0,0

428,0,0,0,0,0
1446,0,0,0,0,0
1466,0,0,0,0,0

1484,0,0,0,0,0

1503,0,0,0,0,0

1522,0,0,0,0,0

1541,0,0,0,0,0

1560,0,0,0,0,0

1579,0,0,0,0,0

1598,0,0,0,0,0
1616,0,0,0,0,0
1636,0,0,0,0,0

1654,0,0,0,1,0

1673,0,0,0,0,0

1692,0,0,0,0,0

1711,0,0,0,0,0

1730,1,0,0,0,0

1749,0,0,0,0,0

1768,0,0,0,0,0

787,0,0,0,0,0

1806,0,0,0,0,0

1825,0,0,0,0,0

1843,0,0,0,0,0

863,0,0,0,0,0

1881,0,0,0,0,0

1901,0,0,0,0,0

1919,0,0,0,0,0

1939,0,0,0,0,0

957,0,0,0,0,0

1975,0,0,0,0,0

1995,0,0,0,0,0

2013,0,0,0,0,0

2033,0,0,0,0,0
2051,0,0,0,0,0
2071,0,0,0,0,0

2089,0,0,0,0,0

2109,0,0,0,0,0

2127,0,0,0,0,0

2146,0,0,0,0,0

2165,3,0,0,0,0

2184,0,0,0,0,0

2203,0,0,0,0,0
2222,0,0,0,0,0
2241,0,0,0,0,0

2260,0,1,0,0,0

2279,0,0,0,0,0

2297,0,0,0,0,0

2316,0,1,0,0,0

2335,0,0,0,0,0

2354,0,0,0,0,0

2373,0,0,0,0,0
2392,0,0,0,0,0
2411,0,0,0,0,0

2430,0,0,0,0,0

2449,0,0,0,0,0

2468,0,0,0,0,0

2486,0,0,0,0,0

2506,0,0,0,0,0

2524,0,0,0,0,0

2544,0,0,0,0,0
2562,0,0,0,0,0
2582,0,0,18,0,0

2601,0,0,0,0,0

2621,0,0,0,0,0

2639,0,0,0,0,0

2658,0,0,19,0,0

2678,0,0,20,0,0

2698,0,0,20,0,0

2718,0,0,20,0,0

2738,0,0,20,0,0

2758,0,0,20,0,0

2778,0,0,20,0,0

2798,0,0,20,0,0

2818,0,0,20,0,0

2839,0,0,20,1,0

2858,0,0,20,0,0

2879,0,0,20,0,0

2898,0,0,20,0,0

2919,0,0,19,0,0

2938,0,0,45,0,0

2959,0,0,40,0,0

2978,0,0,36,0,0

998,0,0,47,0,0

3019,0,0,43,0,0

3038,0,0,46,0,0

3059,0,0,54,0,0

3078,0,0,30,0,0

3099,0,0,38,0,0

3118,0,0,55,0,0

3139,0,0,52,0,0

158,0,0,54,0,0

3179,0,0,63,0,0

3198,0,0,54,0,0

3219,0,0,53,0,0

3239,0,0,54,0,0

3259,0,0,28,0,0

3279,0,0,0,0,0

297,0,0,0,0,0

3317,0,0,0,0,0

3335,0,0,0,0,0

3355,0,0,0,0,0

3373,0,0,0,0,0
3393,0,0,0,0,0
3411,0,0,0,0,0

3430,0,0,0,0,0

3449,0,0,0,0,0

3467,0,0,0,0,0

3487,0,0,0,0,0

3505,0,0,53,0,0

3526,0,0,55,0,0

3545,0,0,52,2,0

3566,0,0,48,13,0

3587,0,0,47,87,0

3608,0,0,48,77,0

3629,0,0,48,94,0

3651,0,0,48,92,0

3671,0,0,48,4,0

692,0,0,47,4,0

3711,0,0,47,2,0

3732,0,0,47,3,0

3751,0,0,47,2,0

3772,0,0,47,2,0

3791,0,0,48,1,0

3812,0,0,52,0,0

3832,0,0,46,0,0

3851,0,0,47,0,0

3872,0,0,47,0,0

3891,1,0,47,0,0

3912,0,0,49,0,0

3931,0,0,50,0,0

3952,0,0,24,0,0

3971,0,0,0,0,0

3991,0,0,0,0,0

4009,0,0,0,0,0

4029,0,0,0,0,0

4047,0,0,0,0,0

4066,0,0,0,0,0

4085,0,0,0,0,0

4104,0,0,0,0,0

4123,0,0,0,0,0

4142,0,0,0,0,0

4161,0,0,0,0,0

4180,0,0,0,0,0

4199,0,0,0,0,0

4218,0,0,0,0,0

4236,0,0,0,2,0

256,0,0,0,0,0

4274,0,0,0,0,0

4293,0,0,0,0,0

4312,0,0,0,0,0

4331,0,0,0,0,0

4350,0,0,0,0,0

4369,0,0,0,0,0

4388,0,0,0,0,0

4406,0,0,0,0,0

426,0,0,0,0,0

4444,0,0,0,0,0

4464,0,0,0,0,0

4482,0,0,0,0,0

4502,0,0,0,0,0
4520,0,0,0,0,0
4540,0,0,0,0,0

4558,0,0,0,0,0

4577,0,0,0,0,0

4596,0,0,0,0,0

4614,0,0,0,0,0

4634,0,0,0,0,0

4652,0,0,0,0,0

4672,0,0,0,0,0

690,0,0,0,130,0

4712,0,0,0,133,0

4733,0,0,0,121,0

4754,0,0,0,0,0

4773,0,0,0,0,0

4791,0,0,0,88,0

4812,0,0,0,103,0

4832,0,0,0,118,0

4854,0,0,0,128,0

874,0,0,0,128,0
4896,0,0,0,126,0
4917,0,0,0,130,0

4938,0,0,0,87,0

4958,0,0,0,116,0

4979,0,0,0,0,0

4998,0,0,0,0,0

5017,0,0,0,0,0
5036,0,0,0,0,0
5055,0,0,0,0,0

5074,0,0,0,0,0

5093,0,0,0,0,0

5112,0,0,0,0,0

5130,0,0,0,0,0

5150,0,0,0,0,0

5168,0,0,0,0,0

5187,0,0,0,0,0

206,0,0,0,0,0

5225,0,0,0,0,0

5244,0,0,0,0,0

5263,0,0,0,0,0

5282,0,0,0,0,0

5300,0,0,0,0,0

5320,0,0,0,0,0

5338,0,0,0,0,0

5358,0,0,0,0,0

376,0,0,0,0,0

5396,1,0,6,0,0

5414,0,0,5,0,0

5434,0,0,8,0,0

5452,0,0,39,0,0

472,0,0,51,0,0

5492,0,0,57,0,0

5512,0,0,39,0,0

5532,0,0,44,0,0

5552,0,0,52,0,0

5572,0,0,22,0,0

5592,0,0,23,0,0

612,0,0,0,0,0

5631,0,0,0,0,0

5650,0,0,0,0,0

5669,0,0,0,0,0

5687,0,0,12,0,0

5708,0,0,17,0,0

5728,0,0,17,0,0

5748,0,0,19,0,0

5768,0,0,22,0,0

5788,0,0,23,0,0

5808,0,0,22,0,0

5828,0,0,22,0,0

5848,0,0,21,0,0

5868,0,0,21,0,0

5888,0,0,22,0,0

908,0,0,18,0,0

5928,0,0,39,0,0

5949,0,0,15,0,0

5968,0,0,27,0,0

5989,0,0,0,0,0

6007,0,0,0,0,0

026,0,0,0,0,0

6045,0,0,0,0,0

